ID,y
1,77.896225
2,94.14452
3,77.3517
4,77.00696
5,113.46187
8,91.21674
10,109.28849
11,94.75887
12,116.519875
14,93.322136
15,115.92811
16,107.74737
17,98.25019
19,97.25633
20,102.93784
21,99.5992
22,116.4868
23,98.25019
26,92.45401
28,98.69973
29,98.25019
33,98.25019
35,94.45997
41,97.93505
42,93.44988
43,118.84996
45,102.191956
46,103.13267
51,94.32278
53,84.5538
55,112.83329
56,95.053734
57,104.14501
58,93.924065
59,107.91863
63,107.61145
64,96.54707
65,107.32828
69,93.48643
71,97.17967
72,100.31514
73,93.9315
76,108.56106
77,106.300964
78,115.32273
82,93.96508
83,107.32828
84,92.763535
85,101.28817
87,111.575424
88,97.93505
89,111.954895
91,96.62445
93,95.64276
94,105.676094
95,95.01126
96,110.96091
97,94.659325
98,109.32491
99,95.14468
101,102.38762
103,111.954895
104,90.90475
105,107.91168
110,94.930016
111,108.03516
113,108.51685
114,93.70052
115,112.02518
117,111.954895
120,93.92303
121,111.65315
122,99.89847
123,111.84609
126,113.61277
132,109.95181
135,106.99696
137,104.56301
138,95.00832
140,95.9221
142,112.69081
144,110.96858
148,91.05047
149,113.46567
155,96.99351
156,111.16402
157,94.659325
162,109.94975
163,93.91465
167,93.06656
172,118.84996
179,109.31431
180,101.90734
181,109.4105
182,101.363335
183,111.954895
185,111.954895
187,110.19361
188,93.91231
189,97.682625
191,93.40802
192,102.671684
193,94.01536
194,108.81089
195,93.03923
196,110.91313
198,98.71329
199,114.50765
201,103.29858
204,97.832985
205,105.57668
206,98.39545
210,90.51963
211,102.38762
216,112.70825
219,116.771835
220,95.21003
221,100.07951
226,109.4105
227,95.43007
228,110.81174
230,109.72482
231,94.659325
235,115.8922
236,93.432076
238,108.82891
242,106.61975
243,95.09605
244,80.06215
245,110.7533
247,113.04051
248,88.6247
249,94.18932
250,108.98469
251,93.432076
253,115.8922
254,93.57902
256,96.14137
257,91.45679
258,114.85907
259,95.240715
262,89.42109
266,98.04761
267,115.41218
272,104.13034
273,111.954895
275,111.44094
276,116.94237
279,94.884865
280,107.32828
283,90.55739
285,111.030876
288,111.954895
289,94.42005
290,102.876
291,94.60485
292,110.96701
293,112.15876
296,104.20979
297,111.7711
298,115.58567
299,93.78042
304,91.228615
305,80.31918
306,92.862114
307,109.71232
311,106.98139
313,109.357864
314,92.409874
